1.Gender,2.level,3. job,4.Age,5. marrid,6. child,7.sport,8.music,9.Faith,10.Travel,11.mali,dep
0,3,0,34,1,2,1,1,2,1,1,0
0,2,0,27,0,0,1,1,1,1,2,1
0,2,5,36,1,1,1,1,2,1,1,1
0,2,0,34,1,1,1,1,2,1,1,1
0,2,0,30,0,0,1,1,1,2,1,1
0,2,0,32,1,1,1,1,1,1,1,1
0,2,0,22,0,0,1,1,1,2,2,0
0,3,2,40,1,2,1,1,1,2,2,0
0,2,0,26,0,0,0,1,0,0,1,2
0,2,0,31,0,0,0,1,0,0,1,2
0,2,0,29,1,0,2,1,2,2,2,0
0,2,0,23,1,0,2,1,2,1,1,0
0,2,0,34,0,0,1,0,1,0,1,2
0,2,0,29,0,0,1,1,1,0,1,1
0,2,0,32,1,1,2,1,2,2,1,0
0,2,0,26,0,0,1,2,1,1,0,0
0,3,0,34,0,0,0,2,0,0,1,2
0,3,0,27,1,0,0,2,0,0,1,2
0,3,0,26,1,0,0,2,0,0,1,2
0,3,0,39,1,0,0,2,0,0,1,2
0,3,0,34,1,0,0,2,0,0,1,2
0,3,0,35,1,0,0,2,0,0,1,2
0,3,0,45,1,3,0,2,0,0,1,2
0,3,2,34,1,1,0,2,0,0,1,2
0,2,0,29,0,0,1,1,1,1,0,1
0,2,3,33,0,0,1,2,1,1,0,1
0,2,0,35,0,0,1,2,0,1,1,2
0,4,2,28,0,0,1,1,2,1,1,1
0,4,3,27,1,0,2,1,1,1,1,0
0,2,0,25,0,0,1,0,1,1,1,0
0,2,1,48,1,3,2,0,1,1,1,0
0,2,2,38,1,1,2,0,1,1,1,0
0,2,4,32,0,0,1,1,1,1,0,1
0,2,3,26,0,0,1,2,1,1,0,1
0,2,4,37,2,0,1,2,0,1,1,2
0,3,2,32,0,0,1,1,1,1,1,1
0,3,0,26,0,0,2,1,0,0,1,1
0,2,0,25,1,1,1,1,2,1,1,1
0,3,0,34,1,1,1,1,1,1,1,0
1,2,4,29,0,0,1,2,1,0,0,1
1,2,5,46,1,1,2,2,2,0,1,0
1,3,1,35,1,0,0,2,0,1,1,2
1,3,1,28,1,1,0,1,0,1,2,2
1,3,1,41,1,0,0,2,0,0,1,2
1,3,5,31,1,0,0,2,0,0,1,2
1,3,1,22,1,0,2,2,2,1,1,0
1,3,1,21,1,0,2,2,2,1,1,0
1,3,1,20,1,0,2,2,2,1,1,0
1,3,1,24,1,0,2,2,2,1,1,0
1,3,1,28,1,2,2,1,2,1,1,0
1,3,4,23,0,0,0,2,0,1,2,2
1,3,3,39,0,1,0,2,0,1,1,2
1,3,4,41,0,1,0,2,0,0,2,2
1,3,3,27,0,0,0,2,0,0,1,2
1,3,3,31,0,1,0,2,0,0,1,2
1,3,3,24,0,0,0,2,0,0,0,2
1,3,3,43,0,0,0,2,0,0,0,2
1,3,3,25,0,0,0,2,0,0,0,2
1,3,3,26,0,0,0,2,0,0,0,2
1,3,3,20,0,0,0,2,0,0,0,2
1,3,3,34,0,0,0,1,0,0,0,2
1,3,3,29,0,0,0,2,0,0,0,2
1,3,3,24,0,0,0,2,0,0,1,2
1,3,3,34,0,0,0,1,0,0,0,2
1,3,1,31,0,0,0,1,0,0,1,2
1,3,1,25,0,0,0,2,1,2,0,2
1,2,1,49,0,0,0,0,1,0,2,2
1,2,5,35,0,1,0,1,0,2,0,2
1,1,5,48,0,2,0,0,1,0,1,2
1,3,3,41,1,1,1,1,1,1,1,0
1,3,1,34,1,2,1,0,0,0,1,1
1,3,1,25,0,0,1,1,1,1,1,1
1,2,3,29,0,0,1,2,1,2,1,0
1,2,3,35,1,2,1,1,1,1,1,0
1,3,1,30,1,1,0,2,0,1,1,2
1,3,1,28,1,1,0,2,0,2,0,2
1,3,4,30,1,2,0,2,0,1,0,2
1,3,5,32,2,1,0,2,0,0,1,2
1,3,3,25,0,0,0,2,0,1,1,2
1,3,3,35,0,0,0,2,0,0,1,2
1,3,5,35,1,2,0,2,0,0,2,2
1,3,1,26,1,1,0,2,0,0,1,2
1,3,1,28,0,0,0,2,0,2,1,2
1,3,3,34,1,1,0,0,0,0,1,2
1,3,1,32,0,0,0,2,0,0,1,2
1,3,1,38,1,3,0,1,0,0,1,2
1,3,5,32,1,1,0,2,0,1,1,2
1,3,3,32,1,0,2,2,0,1,1,2
1,3,1,27,0,0,1,2,0,1,1,2
1,3,1,34,0,0,1,2,0,1,1,2
1,3,3,38,1,1,1,1,0,1,1,2
1,3,5,32,1,0,0,2,0,0,1,2
1,1,3,35,0,0,2,2,2,2,1,1
1,2,1,24,0,0,1,2,2,1,0,1
1,2,1,28,0,0,1,2,2,2,0,1
1,3,1,34,0,0,0,2,1,0,2,2
1,1,4,43,1,3,1,1,1,0,1,1
1,1,5,32,1,1,1,2,1,1,1,0
1,2,3,28,0,0,1,2,1,0,0,1
1,2,4,27,0,0,1,2,1,0,0,1
1,2,5,32,0,0,1,2,0,0,0,1
1,2,4,29,0,0,1,2,1,0,0,1
1,2,5,27,0,0,1,2,0,0,0,1
1,2,4,34,1,1,0,2,1,0,0,1
1,2,4,30,1,1,1,2,1,0,1,1
1,2,5,29,0,0,1,1,1,0,0,1
1,2,4,26,0,0,1,2,0,1,0,1
1,2,4,31,0,0,0,2,1,1,1,2
1,2,2,29,0,0,2,1,0,1,1,1
1,2,3,27,0,0,0,1,2,1,1,1
1,2,4,28,0,0,1,2,2,1,1,1
1,3,1,34,1,2,0,2,1,1,1,1
1,3,1,28,1,1,2,1,1,1,1,0
1,3,3,31,1,0,0,2,0,1,1,2
1,3,3,34,1,0,0,2,0,1,1,2
1,3,1,28,1,0,2,1,2,1,1,0
1,3,3,37,0,0,0,1,0,1,1,2
1,2,3,28,0,0,0,2,0,0,1,2
1,2,3,29,1,0,0,2,0,2,1,2
1,2,3,29,0,0,1,2,0,0,1,2
0,2,0,30,1,2,1,1,2,0,0,0
0,3,0,32,1,0,1,1,2,1,1,0
0,3,0,33,1,0,1,1,1,1,2,0
0,3,1,29,1,0,1,1,2,1,1,0
0,2,0,32,0,0,0,2,1,0,1,2
0,3,0,34,1,0,1,1,0,0,2,2
0,3,1,28,0,0,1,2,0,0,1,2
0,3,0,45,3,1,1,2,0,0,2,2
0,0,0,45,2,0,0,2,0,1,1,2
0,1,0,32,0,0,0,2,1,1,1,1
0,2,0,29,1,0,1,1,2,1,1,0
0,2,0,26,1,0,1,1,2,2,2,0
0,2,0,28,1,0,1,1,2,2,2,0
0,3,1,40,1,3,1,1,1,1,1,1
0,2,0,30,0,0,1,1,1,1,1,0
0,2,0,29,0,0,1,1,1,1,1,1
0,2,1,31,0,0,0,2,0,1,2,0
0,3,1,32,0,0,0,2,0,1,2,0
0,2,3,31,0,0,1,2,1,1,1,1
0,3,2,32,1,0,1,1,1,1,1,0
0,4,3,28,1,0,1,1,1,1,1,0
0,0,5,43,0,0,0,0,1,0,0,2
0,2,0,30,1,2,1,1,2,0,0,0
0,3,0,32,1,0,1,1,2,1,1,0
0,3,0,33,1,0,1,1,1,1,2,0
0,3,1,29,1,0,1,1,2,1,1,0
0,1,5,34,1,0,1,1,1,1,1,1
0,2,3,29,1,2,1,1,1,1,1,1
0,2,0,45,1,1,2,1,2,1,1,0
0,3,1,30,1,1,2,1,2,1,1,0
0,3,1,31,0,0,2,1,1,1,1,1
0,3,2,45,2,1,0,2,0,0,1,2
0,3,3,35,2,0,0,2,0,0,1,2
0,3,0,27,1,0,0,2,0,1,1,2
0,2,0,29,1,0,2,1,2,1,1,0
0,2,0,30,0,0,0,1,0,0,1,2
0,3,0,34,3,0,0,2,0,0,1,2
0,3,0,36,1,0,0,2,0,1,1,2
0,3,4,41,0,0,0,2,0,0,2,2
0,2,3,38,0,0,0,2,1,1,1,2
0,1,0,43,1,2,1,1,1,1,1,0
0,1,0,46,1,1,1,1,1,1,1,0
0,1,0,40,1,1,1,1,1,1,0,2
0,1,5,37,0,0,1,0,1,1,0,2
0,4,3,35,1,0,2,2,1,1,0,0
0,2,0,45,2,0,1,1,0,1,2,2
0,2,3,29,2,1,0,1,0,0,1,2
0,3,4,28,0,0,0,2,0,0,1,2
0,2,3,34,3,1,0,2,0,0,1,2
0,3,4,30,0,0,0,2,0,0,1,2
0,3,1,35,1,2,1,1,0,1,1,0
0,2,0,32,1,0,1,2,2,2,1,1
0,3,1,33,0,0,0,0,0,0,1,2
0,3,1,29,1,0,2,1,2,1,1,0
0,3,0,34,1,2,1,1,2,1,1,0
0,2,0,27,0,0,1,1,1,1,2,1
0,2,5,36,1,1,1,1,2,1,1,1
0,2,0,34,1,1,1,1,2,1,1,1
0,2,0,30,0,0,1,1,1,2,1,1
0,2,0,32,1,1,1,1,1,1,1,1
0,2,0,22,0,0,1,1,1,2,2,0
0,3,2,40,1,2,1,1,1,2,2,0
0,2,0,26,0,0,0,1,0,0,1,2
0,2,0,31,0,0,0,1,0,0,1,2
0,2,0,29,1,0,2,1,2,2,2,0
0,2,0,23,1,0,2,1,2,1,1,0
0,2,0,34,0,0,1,0,1,0,1,2
0,2,0,29,0,0,1,1,1,0,1,1
0,2,0,32,1,1,2,1,2,2,1,0
0,2,0,26,0,0,1,2,1,1,0,0
0,3,0,34,0,0,0,2,1,0,1,2
0,2,0,32,0,0,0,2,0,0,1,2
0,3,0,34,0,0,0,0,0,0,2,2
0,3,1,28,0,0,0,2,0,0,1,2
0,3,0,45,1,1,0,2,0,0,2,2
0,0,0,45,2,0,0,2,0,0,1,2
0,1,0,32,0,0,0,2,1,1,1,1
0,2,0,29,1,0,1,1,2,1,1,0
0,2,0,26,1,0,1,1,2,2,2,0
0,2,0,28,1,0,1,1,2,2,2,0
0,3,1,40,1,3,1,1,1,1,1,1
0,2,0,30,0,0,1,1,1,1,1,0
0,2,0,29,0,0,1,1,1,1,1,1
0,2,1,31,0,0,0,2,0,1,2,0
0,3,1,32,0,0,0,2,0,1,2,0
0,2,3,31,0,0,1,2,1,1,1,1
0,3,2,32,1,0,1,1,1,1,1,0
0,4,3,28,1,0,1,1,1,1,1,0
0,0,5,43,0,0,0,0,1,0,0,2
0,2,0,30,1,2,1,1,2,0,0,0
0,3,0,32,1,0,1,1,2,1,1,0
0,3,0,33,1,0,1,1,1,1,2,0
0,3,1,29,1,0,1,1,2,1,1,0
0,1,5,34,1,0,1,1,1,1,1,1
0,2,3,29,1,2,1,1,1,1,1,1
0,2,0,45,1,1,2,1,2,1,1,0
0,3,1,30,1,1,2,1,2,1,1,0
0,3,1,31,0,0,2,1,1,1,1,1
0,3,2,45,2,1,0,2,1,0,1,2
0,3,3,35,0,0,0,2,0,0,1,2
0,3,0,27,0,0,0,2,0,0,1,2
0,2,0,29,1,0,2,2,0,0,1,0
0,2,0,30,0,0,0,2,0,0,1,2
0,2,0,34,3,0,0,2,0,0,1,2
0,3,0,36,1,0,0,0,0,0,1,2
0,3,4,41,0,0,0,2,0,0,2,2
0,2,3,38,0,0,0,2,0,0,1,2
0,1,0,43,1,2,1,1,1,1,1,0
0,1,0,46,1,1,1,1,1,1,1,0
0,1,0,40,1,1,1,1,1,1,0,2
0,3,5,37,0,0,1,2,0,0,0,2
0,3,3,35,0,0,2,2,0,0,0,0
0,2,0,45,2,0,1,2,0,0,2,2
0,2,3,29,2,1,1,2,0,0,1,2
0,3,4,28,0,0,0,2,1,0,1,2
0,2,3,34,3,1,0,2,0,1,1,2
0,2,4,30,0,0,0,2,0,1,1,2
0,3,1,35,1,2,1,1,1,1,1,0
0,2,0,32,1,0,1,2,2,2,1,1
0,3,1,33,0,0,0,0,1,1,1,2
0,3,1,29,1,0,2,1,2,1,1,0
0,3,0,34,1,2,1,1,2,1,1,0
0,2,0,27,0,0,1,1,1,1,2,1
0,2,5,36,1,1,1,1,2,1,1,1
0,2,0,34,1,1,1,1,2,1,1,1
0,2,0,30,0,0,1,1,1,2,1,1
0,2,0,32,1,1,1,1,1,1,1,1
0,2,0,22,0,0,1,1,1,2,2,0
0,3,2,40,1,2,1,1,1,2,2,0
0,2,0,26,0,0,0,2,0,0,1,2
0,2,0,31,0,0,0,2,0,0,1,2
0,2,0,29,1,0,2,1,2,2,2,0
0,2,0,23,1,0,2,1,2,1,1,0
0,2,0,34,0,0,1,0,1,0,1,2
0,2,0,29,0,0,1,1,1,0,1,1
0,2,0,32,1,1,2,1,2,2,1,0
0,2,0,26,0,0,1,2,1,1,0,0
0,3,0,34,0,0,0,2,0,0,1,2
0,3,0,27,1,0,0,2,0,0,1,2
0,3,0,26,1,0,0,2,0,0,1,2
0,3,0,39,1,0,0,2,0,0,1,2
0,3,0,34,1,0,0,2,0,0,1,2
0,3,0,35,1,0,0,2,0,0,1,2
0,3,0,45,1,3,0,0,1,0,1,2
0,3,2,34,1,1,0,0,1,0,1,2
0,2,0,29,0,0,1,1,1,1,0,1
0,2,3,33,0,0,1,2,1,1,0,1
0,2,0,35,0,0,1,2,0,1,1,2
0,4,2,28,0,0,1,1,2,1,1,1
0,4,3,27,1,0,2,1,1,1,1,0
0,2,0,25,0,0,1,0,1,1,1,0
0,2,1,48,1,3,2,0,1,1,1,0
0,2,2,38,1,1,2,0,1,1,1,0
0,2,4,32,0,0,1,1,1,1,0,1
0,2,3,26,0,0,1,2,1,1,0,1
0,2,4,37,2,0,1,2,0,1,1,2
0,3,2,32,0,0,1,1,1,1,1,1
0,3,0,26,0,0,2,1,1,1,1,1
0,2,0,25,1,1,1,1,2,1,1,1
0,3,0,34,1,1,1,1,1,1,1,0
1,2,4,29,0,0,1,2,1,0,0,1
1,2,5,46,1,1,2,2,2,0,1,0
1,3,1,35,0,0,0,2,0,0,1,2
1,3,5,28,3,1,0,2,0,0,2,2
1,0,5,41,1,0,0,2,1,0,1,2
1,1,5,31,1,0,0,2,1,0,1,2
1,3,1,22,1,0,2,1,2,1,1,0
1,3,1,21,1,0,2,1,2,1,1,0
1,3,1,20,1,0,2,1,2,1,1,0
1,3,1,24,1,0,2,1,2,1,1,0
1,3,1,28,1,2,2,1,2,1,1,0
1,2,4,23,0,0,0,1,0,1,2,2
1,1,5,39,0,1,0,2,0,1,1,2
1,1,4,41,0,1,0,2,0,0,2,2
1,2,5,27,0,0,0,2,0,0,1,2
1,2,5,31,0,1,0,0,0,0,1,2
1,2,5,24,0,0,0,2,0,0,0,2
1,2,5,43,0,2,0,2,0,0,0,2
1,2,3,25,0,0,0,2,0,0,0,2
1,2,4,26,0,0,0,2,0,0,0,2
1,2,3,20,0,0,0,2,0,0,0,2
1,3,0,34,1,1,0,1,0,1,0,2
1,3,3,29,0,1,0,2,0,2,0,2
1,2,3,24,0,0,0,2,0,0,1,2
1,3,3,34,0,2,0,2,0,0,0,2
1,3,1,31,0,2,0,2,0,0,1,2
1,3,3,25,0,0,0,2,0,0,0,2
1,3,3,49,0,3,0,0,0,0,2,2
1,2,5,35,0,1,0,2,0,2,0,2
1,1,5,48,0,2,0,0,0,0,1,2
1,3,3,41,1,1,1,1,1,1,1,0
1,3,1,34,1,2,1,0,0,0,1,1
1,3,1,25,0,0,1,1,1,1,1,1
1,2,3,29,0,0,1,2,1,2,1,0
1,2,3,35,1,2,1,1,1,1,1,0
1,3,1,30,1,1,0,1,0,0,1,2
1,3,1,28,1,1,0,2,0,0,0,2
1,3,4,30,1,2,0,1,0,0,0,2
1,3,3,32,2,1,0,2,0,0,1,2
1,3,3,25,0,0,0,2,0,0,1,2
1,3,3,35,0,0,0,2,0,0,1,2
1,3,5,35,1,2,0,2,0,0,2,2
1,3,1,26,1,1,0,2,0,1,1,2
1,3,1,28,0,0,0,2,0,1,1,2
1,3,3,34,1,1,0,0,0,0,1,2
1,3,1,32,0,0,0,2,0,1,1,2
1,3,1,38,1,3,0,1,0,1,1,2
1,3,5,32,1,1,0,2,0,1,1,2
1,3,3,32,1,0,2,2,1,1,1,2
1,3,1,27,0,0,1,2,0,1,1,2
1,3,1,34,0,0,1,2,1,1,1,2
1,3,3,38,1,1,1,1,0,1,1,2
1,3,5,32,1,0,0,2,0,0,1,2
1,1,3,35,0,0,2,2,2,2,1,1
1,2,1,24,0,0,1,2,2,1,0,1
1,2,1,28,0,0,1,2,2,2,0,1
1,3,1,34,0,0,0,2,1,0,2,2
1,1,4,43,1,3,1,1,1,0,1,1
1,1,5,32,1,1,1,2,1,1,1,0
1,2,3,28,0,0,1,2,1,0,0,1
1,2,4,27,0,0,1,2,1,0,0,1
1,2,5,32,0,0,1,2,0,0,0,1
1,2,4,29,0,0,1,2,1,0,0,1
1,2,5,27,0,0,1,2,0,0,0,1
1,2,4,34,1,1,0,2,1,0,0,1
1,2,4,30,1,1,1,2,1,0,1,1
1,2,5,29,0,0,1,1,1,0,0,1
1,2,4,26,0,0,1,2,0,1,0,1
1,2,4,31,0,0,0,2,1,1,1,2
